#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd_(Bytes),Last_Router_Ocupation_Ack_Arriaval(Packets),Last_Router_Ocupation_Packet_Sent(Packets),Network_Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms),Last_Router_Ocupation_Router_Arrival(Packets),Last_Router_Ocupation_Router_Arrival_ewma(Packets),Network_Situation_Router_Arrival,Measure_Time
8406401,0.029843753,0.028995844,0.9243028,0.008613302378723974,0.8584,0.84,2,97380,96916,464,0.82,0.823667,2,96929
32390101,0.54036,0.5384021,0.9302789,0.0034005502141297257,0.550204,0.81,1,654368,653901,467,0.79,0.815827,2,653948
3579161,0.07821048,0.27091396,0.9203188,0.0061592177073330825,0.89128,0.83,2,159582,159120,462,0.8,0.798363,2,159132
42939301,0.45322663,0.47815737,0.9741036,0.004742963296098666,0.892361,0.91,2,699768,699279,489,0.8,0.797568,2,699318
33125941,0.46829176,0.44199234,0.9063745,0.003705133035942191,0.802863,0.71,2,558592,558137,455,0.73,0.719506,2,558228
21798621,0.44581792,0.5402317,0.9780876,0.004373959232293275,0.929585,0.83,2,508836,508345,491,0.84,0.839133,2,508384
43674441,0.3201966,0.4626954,0.9521913,0.0048543836831933486,0.0368727,0.98,1,706646,706168,478,0.88,0.88,2,706209
5330101,0.030800395,0.02900469,0.9262948,0.008573089748108892,0.833542,0.78,2,96992,96527,465,0.84,0.838314,2,96539
24500261,0.3483527,0.39722133,0.9621514,0.004646432724370272,0.517928,0.99,1,431057,430574,483,0.87,0.87,2,430641
26352361,0.25391066,0.23624364,0.9103586,0.00277305085226467,0.850466,0.77,2,569841,569384,457,0.77,0.75964,2,569482
32896361,0.11064064,0.47131443,0.876494,0.0033242778946003656,0.169992,0.19,1,283082,282642,440,0.33,0.336061,1,282688
11886381,0.9166091,0.8670714,0.9123506,0.004514551502554566,0.888362,0.69,2,284845,284387,458,0.73,0.731174,2,284441
23469441,0.40254745,0.5172293,0.9203188,0.004079404245319331,0.365206,0.23,1,257259,256797,462,0.26,0.261515,1,256836
47271881,0.3801512,0.33887586,0.85458165,0.0057543565371354025,0.190093,0.13,1,835301,834872,429,0.15,0.151199,1,834904
19910021,0.39827532,0.3939187,0.9103586,0.0052356439895791555,0.848304,0.75,2,357349,356892,457,0.71,0.711814,2,356904
13513981,0.033824164,0.03615767,0.8505977,0.007739665252640663,0.00191229,0.06,1,92235,91808,427,0.09,0.0883277,1,91820
4609701,0.4747783,0.019955086,0.9243028,0.2506654835847382,0.0168608,0.23,1,47336,46872,464,0.04,0.0387943,1,46924
18022241,0.50263745,0.4893005,0.8605578,0.003961096052476977,0.457279,0.23,1,454007,453575,432,0.23,0.227672,1,453610
4707441,0.45171502,0.5242521,0.9940239,0.004726047655512473,0.0565392,0.87,1,260773,260274,499,0.9,0.898,2,260318
13145841,0.8998488,0.88135767,0.9402391,0.0021224570828927165,0.00616,0.27,1,392467,391995,472,0.21,0.23033,1,392059
24320681,0.41346428,0.42373657,0.9123506,0.004579074035808486,0.762862,0.71,2,483621,483163,458,0.71,0.715986,2,483215
45299421,0.470442,0.5227588,0.8625498,0.003056261218007155,0.0482349,0.01,1,821271,820838,433,0.01,0.0563525,1,820929
26449621,0.07384076,0.2529525,0.8426295,0.005097685292103738,0.0784454,0.03,1,204128,203705,423,0.03,0.024059,1,203738
34835541,0.5126485,0.3839383,0.9282869,0.004165197943382237,0.141827,0.19,1,405135,404669,466,0.2,0.198297,1,404715
12963741,0.39792615,0.37894523,0.8924303,0.003612654114653604,0.0707893,0.03,1,366925,366477,448,0.04,0.0368613,1,366513
43669121,0.3333547,0.33529633,0.87250996,0.004240558641562641,0.579853,0.35,1,714684,714246,438,0.35,0.347827,1,714289
19526301,0.2844438,0.3537348,0.8784861,0.003932228043093354,0.0298705,0.07,1,125142,124701,441,0.1,0.0975321,1,124727
9927841,0.078005455,0.24895105,0.9243028,0.007391729771122266,0.909098,0.81,2,159593,159129,464,0.84,0.8383,2,159141
7453021,0.08240711,0.07678215,0.85657376,0.0077527318253090395,0.277053,0.03,1,91991,91561,430,0.14,0.135485,1,91573
27279601,0.43039468,0.40275663,0.9103586,0.00305615992674616,0.870074,0.71,2,389577,389120,457,0.71,0.711494,2,389163
9923121,0.3846949,0.3715368,0.8505977,0.0055310093066410606,0.197947,0.11,1,177402,176975,427,0.11,0.11166,1,177013
5207281,0.039871253,0.08304569,0.85258967,0.2873410233658681,0.0533151,0.18,1,69449,69021,428,0.08,0.0879996,1,69038
1517541,0.029958352,0.028958729,0.87051797,0.006739920506618371,0.360016,0.22,1,92819,92382,437,0.29,0.288333,1,92394
14646661,0.44074747,0.28725746,0.9023905,0.003819490869605734,0.0858055,0.05,1,147028,146575,453,0.02,0.0183346,1,146617
51846281,0.41485053,0.41267028,0.8605578,0.004230226932941133,0.369328,0.21,1,736111,735679,432,0.21,0.21182,1,735715
2053281,0.12570219,0.12225169,0.8486056,0.004320983902792803,0.330058,0.09,1,157382,156956,426,0.09,0.0916667,1,156968
17371781,0.46774414,0.40999544,0.9760956,0.003588344212014764,0.905416,0.73,2,352837,352347,490,0.74,0.739131,2,352390
22822721,0.4990681,0.42876878,0.9322709,0.004183329079100372,0.362799,0.29,1,479374,478906,468,0.32,0.316669,1,478948
36219681,0.29878074,0.23804572,0.9561753,0.004956181400493491,0.245951,0.79,1,702711,702231,480,0.76,0.759263,2,702263
37928981,0.36390576,0.47787473,0.9661355,0.004395736853407235,0.928797,0.85,2,347867,347382,485,0.86,0.8583,2,347414
62814981,0.5014109,0.39864936,0.9820717,0.004432201707365495,0.720792,0.67,1,801990,801497,493,0.72,0.719262,2,801544
40091541,0.3844696,0.41505086,0.92231077,0.002652412960419427,0.452502,0.35,1,479697,479234,463,0.36,0.358332,1,479269
24142001,0.43934628,0.4353465,0.8605578,0.003957753440864136,0.0998367,0.17,1,387172,386740,432,0.09,0.11582,1,386781
7911961,0.12944011,0.12578107,0.84063745,0.006680462536414208,0.299361,0.01,1,144490,144068,422,0.0,0.00366667,1,144111
16792881,0.055269733,0.106641635,0.8505977,0.9452824608104111,0.299392,0.11,1,109799,109372,427,0.03,0.04592,1,109393
50097201,0.8077659,0.9170052,0.9143427,0.0031404342558941385,0.030541,0.73,1,711756,711297,459,0.71,0.720064,2,711342
13722001,0.03146725,0.0025067197,0.9243028,0.7543626146110618,0.810527,0.79,2,77893,77429,464,0.72,0.72,2,77439
2276141,0.31632736,0.07780411,0.8804781,0.004951623293748708,0.234815,0.05,1,198517,198075,442,0.02,0.0183931,1,198106
17643341,0.38749278,0.41610196,0.9123506,0.004112020031359774,0.485959,0.29,1,356270,355812,458,0.26,0.258299,1,355847
50840121,0.28791013,0.37006092,0.8446215,0.003921693751949857,0.305655,0.03,1,898936,898512,424,0.07,0.0676787,1,898565
5923741,0.39468363,0.44147912,0.9302789,0.004318046456223943,0.560257,0.93,1,209229,208762,467,0.91,0.8936,2,208796
40117241,0.5918091,0.5563505,0.8446215,0.0039769987804532175,0.0147904,0.0,1,758736,758312,424,0.03,0.0352187,1,758391
5504741,0.031787176,0.02341052,0.8466136,0.3002070393374741,0.0258048,0.1,1,50301,49876,425,0.0,4.21527e-12,1,49886
16276081,0.4118781,0.5497322,0.9183267,0.0050036870019002245,0.260965,0.29,1,409419,408958,461,0.3,0.298491,1,408994
20458581,0.44106382,0.42107186,0.9103586,0.003120783751261076,0.9412,0.77,2,422501,422044,457,0.73,0.727647,2,422090
51781261,0.17559467,0.16689718,0.8505977,0.0027981710849914712,0.0298087,0.17,1,759443,759016,427,0.13,0.12766,1,759111
38380541,0.6541855,0.66666085,0.84063745,0.003940027470189982,0.170864,0.07,1,478493,478071,422,0.07,0.0600064,1,478193
21780281,0.43545914,0.41650647,0.9163347,0.004517387657862431,0.909936,0.85,2,508571,508111,460,0.85,0.835341,2,508182
36289761,0.43598142,0.43194962,0.9302789,0.005059802360491546,0.483522,0.35,1,703377,702910,467,0.36,0.358356,1,702949
46307021,0.07532414,0.070490785,0.9163347,0.0033930546608160832,0.94955,0.87,2,446100,445640,460,0.83,0.81966,2,445807
9834461,0.10873303,0.4297445,0.85258967,0.5456965394853593,0.167597,0.23,1,85715,85287,428,0.12,0.119808,1,85297
5149061,0.02989016,0.028996425,0.9203188,0.008416088293566385,0.748822,0.8,1,96054,95592,462,0.71,0.727747,2,95608
27939521,0.6591366,0.5198621,0.9442231,0.004375782474991188,0.469164,0.23,1,398224,397750,474,0.24,0.235101,1,397802
7653781,0.032233343,0.020892086,0.9322709,0.4225081336882579,0.827505,0.79,2,77993,77525,468,0.8,0.80119,2,77543
15858521,0.44178155,0.4277061,0.85458165,0.004341140863730841,0.0939034,0.21,1,405082,404653,429,0.17,0.167666,1,404684
14379761,0.034347773,0.03614796,0.9262948,0.008525280272919173,0.849993,0.86,2,97171,96706,465,0.87,0.871667,2,96718
4839541,0.04179677,0.00018755092,0.8605578,0.2650103519668737,0.0859873,0.18,1,58164,57732,432,0.01,0.008,1,57752
23781881,0.6953117,0.6939894,0.9322709,0.004612601443197886,0.0534631,0.91,1,260782,260314,468,0.79,0.819664,2,260368
43656921,0.600407,0.59398997,0.85258967,0.0036529680365296802,0.109185,0.09,1,772636,772208,428,0.09,0.0995595,1,772252
39279841,0.38545743,0.48543245,0.9601594,0.0035190609894940705,0.902023,0.77,2,645228,644746,482,0.78,0.777562,2,644779
3904261,0.8785344,0.8067021,0.8505977,0.004539975609064353,0.0650974,0.11,1,108784,108357,427,0.11,0.111022,1,108377
10917721,0.6866719,0.63061035,0.936255,0.004755827286245052,0.239754,0.05,1,169189,168719,470,0.08,0.0775704,1,168775
30475481,0.6502417,0.6471147,0.9123506,0.003387382350200354,0.742916,0.69,1,473083,472625,458,0.73,0.731834,2,472637
45140501,0.43221214,0.45502162,0.9023905,0.0038813798300737805,0.286966,0.01,1,643584,643131,453,0.04,0.0406706,1,643172
10363621,0.13033558,0.13615999,0.8466136,0.5690624075717243,0.0498179,0.1,1,66578,66153,425,0.0,8.70402e-06,1,66163
52731341,0.15862551,0.14992736,0.8505977,0.003168795808972785,0.18932,0.11,1,844797,844370,427,0.12,0.119654,1,844380
20150761,0.33922052,0.3621291,0.9741036,0.0038210102385206612,0.595499,0.97,1,279359,278870,489,0.88,0.880653,2,278905
5940741,0.19778948,0.4486991,0.9760956,0.00538788475485489,0.056045,0.91,1,269474,268984,490,0.86,0.86032,2,269008
19997621,0.48655462,0.6267481,0.9621514,0.0034811780578818782,0.906076,0.71,2,484063,483580,483,0.72,0.717599,2,483617
42547261,0.5517692,0.5630152,0.9282869,0.00315046209073266,0.539583,0.83,1,517194,516728,466,0.75,0.77983,2,516757
7714361,0.058615815,0.06402833,0.8784861,0.007998869589527294,0.507591,0.34,1,93647,93206,441,0.25,0.277587,1,93230
20527601,0.58417356,0.6891065,0.9840638,0.004375681183730193,0.928618,0.77,2,446113,445619,494,0.78,0.776733,2,445664
4670021,0.029843753,0.0006495272,0.936255,0.2585034013605442,0.811906,0.88,2,78067,77597,470,0.7,0.7024,2,77619
55373641,0.098055676,0.36726138,0.9183267,0.004801610936214867,0.90999,0.81,2,778915,778454,461,0.81,0.803963,2,778494
26918021,0.222233,0.38344246,0.9442231,0.004385506436046724,0.890643,0.87,2,578647,578173,474,0.84,0.838333,2,578195
9854601,0.4653417,0.46213865,0.9282869,0.003437724106914952,0.615685,0.85,1,279366,278900,466,0.85,0.859664,2,278957
48980081,0.475411,0.46778563,0.9482072,0.0029035139964264443,0.0814755,0.27,1,781616,781140,476,0.3,0.304898,1,781191
710081,0.029843753,0.028995844,0.84063745,0.006643795099933958,0.0099999,0.01,1,146450,146028,422,0.01,0.0116667,1,146040
27551161,0.91505426,0.87457556,0.8505977,0.0036580325995794385,0.209092,0.13,1,393549,393122,427,0.15,0.1435,1,393157
12335541,0.11079881,0.45710352,0.8784861,0.0030276970824065184,0.0513016,0.35,1,381946,381505,441,0.29,0.308003,1,381557
833661,0.76421493,0.8048565,0.84063745,0.003699055560282481,0.057834,0.03,1,196260,195838,422,0.0,0.00461062,1,196042
1925041,0.017906997,5.2109444e-05,0.936255,0.10529429162969535,0.892416,1.0,2,98955,98485,470,0.84,0.828,2,98510
11471281,0.18771869,0.1824172,0.8426295,0.004571072026189869,0.128921,0.03,1,135314,134891,423,0.0,0.00766667,1,134970
20835881,0.8082389,0.9189044,0.9561753,0.0023945254099257333,0.343859,0.13,1,302909,302429,480,0.14,0.139192,1,302492
24558861,0.2823801,0.21148989,0.88645416,0.006205912978651854,0.309802,0.09,1,157326,156881,445,0.1,0.0983333,1,156911
38569521,0.49573606,0.64094007,0.9760956,0.0029366362387718637,0.928069,0.81,2,637099,636609,490,0.78,0.779067,2,636650
41266541,0.5313352,0.24976149,0.9920319,0.005303813008228902,0.922031,0.77,2,389829,389331,498,0.74,0.739101,2,389382
26603061,0.3795648,0.3473934,0.8466136,0.003970820013532513,0.0521465,0.07,1,568008,567583,425,0.07,0.0713477,1,567645
37727861,0.88870066,0.8581741,0.9661355,0.0026860416590698223,0.082482,0.17,1,622511,622026,485,0.18,0.175836,1,622092
45674901,0.46328098,0.4528513,0.9003984,0.0038466369275524386,0.0443654,0.01,1,466218,465766,452,0.02,0.018304,1,465807
53885121,0.3028768,0.2849784,0.8426295,0.004612297569414901,0.236866,0.0,1,788475,788052,423,0.03,0.0315131,1,788094
3182821,0.0814139,0.2835721,0.8645419,0.17553978112984325,0.554512,0.22,1,72768,72334,434,0.11,0.111211,1,72351
13470921,0.087079145,0.30655566,0.92231077,0.0062536211625805775,0.909167,0.81,2,207084,206621,463,0.82,0.818333,2,206633
4038581,0.29871058,0.85936433,0.87250996,0.004754206626069129,0.129292,0.15,1,110073,109635,438,0.16,0.158301,1,109655
13112321,0.082028836,0.079698265,0.8605578,0.006720270001985309,0.283283,0.21,1,148433,148001,432,0.21,0.211667,1,148027
73098021,0.19766562,0.37118158,0.8605578,0.004755016956157091,0.0686875,0.05,1,821783,821351,432,0.02,0.0190745,1,821372
1707481,0.02990165,0.02905224,0.8505977,0.006899758116468743,0.339725,0.11,1,110443,110016,427,0.11,0.111667,1,110028
35294041,0.56503624,0.49166948,0.9601594,0.0032901427396449944,0.0669559,0.39,1,691557,691075,482,0.24,0.245831,1,691135
62607661,0.5752219,0.40760037,0.9940239,0.0040704906143517565,0.868076,0.87,2,799514,799015,499,0.84,0.835871,2,799062
23546381,0.31331763,0.3058003,0.8505977,0.004025517294469903,0.353507,0.15,1,341266,340839,427,0.15,0.143673,1,340887
35041,0.03003535,0.024630083,0.8486056,0.003253475303164744,0.024,0.0,1,41275,40849,426,0.0,0.0159032,1,41060
7808081,0.4255152,0.50689954,0.9322709,0.0030557547617021796,0.166611,0.91,1,302379,301911,468,0.87,0.877664,2,301952
45389941,0.90985245,0.4733151,0.9800797,0.0032693780311409855,0.112874,0.07,1,822610,822118,492,0.08,0.0783053,1,822196
13980201,0.25935712,0.2581065,0.8426295,0.0025082754960233052,0.25111,0.03,1,298300,297877,423,0.03,0.0316802,1,297945
7622661,0.8033893,0.14012429,0.9641434,0.0025900175436464044,0.327331,0.27,1,271693,271209,484,0.28,0.27358,1,271269
7114581,0.22912392,0.22897728,0.8426295,0.0048178175379740935,0.0439122,0.01,1,182356,181933,423,0.01,0.0156785,1,181967
2516321,0.17934453,0.17175253,0.8784861,0.007721230243139543,0.204583,0.17,1,115547,115106,441,0.18,0.178331,1,115128
54703281,0.5325737,0.50480604,0.9183267,0.0027775076677484575,0.9381,0.79,2,855072,854611,461,0.79,0.791506,2,854657
4228161,0.5426892,0.41186276,0.9322709,0.002652514251680422,0.140681,0.19,1,271173,270705,468,0.2,0.198296,1,270753
59709821,0.15030508,0.59349704,0.85856575,0.003917135645205075,0.329999,0.11,1,628383,627952,431,0.17,0.171871,1,627992
34436521,0.44953495,0.19560596,0.9860558,0.004148282302796044,0.689061,0.73,1,486544,486049,495,0.78,0.779232,2,486095
32577181,0.10716473,0.44016707,0.8446215,0.004210373845786081,0.112083,0.03,1,246919,246495,424,0.03,0.0320283,1,246541
8614401,0.42982167,0.52763015,0.936255,0.003729442938581031,0.361045,0.93,1,310899,310429,470,0.79,0.8156,2,310536
13106261,0.31482473,0.4255256,0.9661355,0.004375883766252183,0.0302215,0.9,1,190045,189560,485,0.77,0.77352,2,189596
46246961,0.33779696,0.32298905,0.8426295,0.0040114378091915745,0.0570093,0.07,1,843674,843251,423,0.05,0.0473848,1,843304
46893741,0.59259844,0.56348205,0.92231077,0.003373910612487997,0.933142,0.83,2,750865,750402,463,0.83,0.831506,2,750444
17436221,0.5148122,0.47826037,0.9143427,0.0030528173151333194,0.941452,0.75,2,293083,292624,459,0.79,0.783347,2,292664
33225921,0.38925952,0.5147502,0.88645416,0.002962465510325631,0.0329655,0.09,1,565351,564906,445,0.02,0.0176068,1,564940
7710261,0.09934612,0.36651906,0.9143427,0.005659446625582931,0.90888,0.73,2,187528,187069,459,0.74,0.738333,2,187081
51755481,0.57288665,0.49989557,0.9860558,0.00466324707369547,0.84909,0.75,2,636949,636454,495,0.72,0.719008,2,636503
47236781,0.5186396,0.06318455,0.9880479,0.004067857041565882,0.877728,0.81,2,578478,577982,496,0.8,0.795987,2,578028
6181361,0.030077578,0.02922259,0.8486056,0.006422980150964495,0.0283831,0.08,1,84231,83805,426,0.09,0.0916665,1,83817
28482501,0.40071803,0.41666594,0.9282869,0.004926806934804893,0.117868,0.77,1,600527,600061,466,0.81,0.827984,2,600096
948061,0.032231253,0.03130435,0.8505977,0.006904518805735517,0.283373,0.11,1,148127,147700,427,0.11,0.111667,1,147712
9573001,0.044459283,0.072568335,0.9183267,0.5276545400769004,0.600052,0.71,1,74057,73596,461,0.77,0.76944,2,73606
65414941,0.45130318,0.45259032,0.9960159,0.004120731079805358,0.448722,0.96,1,739766,739266,500,0.9,0.898,2,739311
37452141,0.806426,0.7756417,0.8426295,0.004004347420921913,0.0026564,0.07,1,538640,538217,423,0.03,0.031519,1,538246
5893861,0.17711073,0.16046154,0.8486056,0.005773399294202493,0.0879157,0.09,1,126381,125955,426,0.09,0.0915067,1,125987
45117821,0.39658317,0.45471716,0.9820717,0.004158310137634565,0.229649,0.89,1,674684,674191,493,0.84,0.84232,2,674232
51850441,0.7436765,0.30722255,0.9621514,0.004204195078865376,0.313994,0.13,1,823148,822665,483,0.14,0.137533,1,822731
73934661,0.53707564,0.8214914,0.9820717,0.004096319885905524,0.0509326,0.69,1,857465,856972,493,0.7,0.702571,2,857020
9469621,0.08686084,0.04639828,0.9322709,0.5220349009168885,0.719181,0.84,1,73735,73267,468,0.73,0.7288,2,73287
26227441,0.5725375,0.51423836,0.868526,0.003752537346087929,0.520421,0.29,1,544994,544558,436,0.29,0.291039,1,544574
10756521,0.14882244,0.16248256,0.9123506,0.593315587104407,0.757328,0.83,2,78267,77809,458,0.71,0.709571,2,77819
15459421,0.029843753,0.028995844,0.85856575,0.00671773772046043,0.140034,0.19,1,85750,85319,431,0.19,0.191667,1,85331
57526561,0.60194254,0.7512432,0.9800797,0.002891865501412,0.778021,0.75,2,636747,636255,492,0.76,0.756703,2,636299
20731641,0.44888136,0.7192506,0.8984064,0.005585402713795464,0.2844,0.13,1,140474,140023,451,0.12,0.118301,1,140058
8180641,0.029844947,0.009290167,0.9302789,0.45164152617568765,0.790371,0.83,2,79865,79398,467,0.78,0.791946,2,79418
6399701,0.54398745,0.4965161,0.9143427,0.005069425030286087,0.045876,0.01,1,214261,213802,459,0.04,0.0383333,1,213849
1518821,0.07793039,0.0044277525,0.8605578,0.08325939071280686,0.107821,0.04,1,47299,46867,432,0.1,0.0956001,1,46883
6953441,0.035096552,0.01067095,0.8486056,0.38065661047027505,9.21618e-06,0.0,1,55054,54628,426,0.04,0.032,1,54732
59303941,0.8758321,0.88547367,0.8446215,0.0030509940724354066,0.110696,0.05,1,622789,622365,424,0.05,0.0522683,1,622442
29481781,0.38628858,0.6512466,0.8824702,0.0032998667007005304,0.0920713,0.01,1,610504,610061,443,0.02,0.0190757,1,610093
16873161,0.7557826,0.42761186,0.9601594,0.0037894073650901693,0.148932,0.13,1,168918,168436,482,0.1,0.0991627,1,168503
5531141,0.029843753,0.19717175,0.936255,0.3064182194616977,0.918,1.0,2,81157,80687,470,0.92,0.918396,2,80700
34850901,0.5876339,0.6983388,0.9880479,0.0038771255971119835,0.490879,0.73,1,588669,588173,496,0.76,0.757821,2,588221
2428821,0.018020552,0.00070801476,0.85657376,0.1333924874297545,0.0458806,0.0,1,70355,69925,430,0.07,0.0656,1,69942
17077101,0.0310287,0.031701446,0.9143427,0.008311555712219372,0.791913,0.72,2,95634,95175,459,0.73,0.728333,2,95187
1530821,0.029843753,0.028995844,0.84063745,0.006706899555533947,0.15,0.01,1,109175,108753,422,0.01,0.0116667,1,108765
768561,0.029843753,0.0032493323,0.85657376,0.0417036379769299,0.0494546,0.1,1,54768,54338,430,0.09,0.0859997,1,54356
27594261,0.31033474,0.3006666,0.8446215,0.003401765709261668,0.0901589,0.07,1,215215,214791,424,0.03,0.0356662,1,214847
44918581,0.96127325,0.89744455,0.9143427,0.0034302285536013093,0.876194,0.75,2,640601,640142,459,0.75,0.751186,2,640190
12560381,0.26908022,0.33093682,0.84063745,0.0048060677516986545,0.0944193,0.09,1,340538,340116,422,0.01,0.0118349,1,340151
41987501,0.6089737,0.5952166,0.8645419,0.002544132602415594,0.554787,0.27,1,784129,783695,434,0.23,0.235679,1,783728
57566401,0.120421484,0.4514189,0.92231077,0.003616199308788435,0.848782,0.81,2,750763,750300,463,0.81,0.811899,2,750352
45057001,0.33333084,0.4081223,0.89043826,0.005327413872040776,0.273304,0.17,1,548771,548324,447,0.14,0.137512,1,548354
6027781,0.10677781,0.10374394,0.8446215,0.005811889973380656,0.0700018,0.09,1,146186,145762,424,0.05,0.0516667,1,145778
57303041,0.25365847,0.29599828,0.9541833,0.004626377054693229,0.0487543,0.99,1,787262,786783,479,0.93,0.93,2,786821
12026081,0.116872616,0.4573442,0.8505977,0.005395886764473509,0.029872,0.11,1,140324,139897,427,0.11,0.107963,1,139943
30605041,0.97332263,0.96238804,0.85258967,0.0027539068039365835,0.301189,0.13,1,529982,529554,428,0.13,0.131833,1,529606
20729141,0.5641797,0.5317026,0.9203188,0.003157755061524312,0.907432,0.81,2,230482,230020,462,0.81,0.811494,2,230032
43249581,0.7450791,0.69737613,0.9123506,0.003693484540927747,0.768429,0.71,2,737051,736593,458,0.71,0.715345,2,736658
14563501,0.42412597,0.4257793,0.9960159,0.003289129827035043,0.64083,0.93,1,279320,278820,500,0.94,0.93872,2,278862
7474081,0.043129742,0.01959684,0.8446215,0.4096421177166519,0.0275201,0.0,1,56774,56350,424,0.0,1.6405e-12,1,56360
10727681,0.79197556,0.9022347,0.9382471,0.0027484370758428444,0.417466,0.93,1,291983,291512,471,0.91,0.91,2,291547
4632161,0.08960453,0.058201037,0.8665339,0.2556935817805383,0.213441,0.06,1,67635,67200,435,0.04,0.0659988,1,67258
9265161,0.6522919,0.51252615,0.9302789,0.0035678833772937405,0.0471766,0.05,1,270954,270487,467,0.06,0.0567652,1,270541
59813221,0.5561204,0.7111042,0.9103586,0.0032858885066831974,0.0981804,0.03,1,760113,759656,457,0.08,0.0761929,1,759699
8879561,0.39753073,0.13156211,0.9521913,0.006259293473196307,0.0643729,0.25,1,152722,152244,478,0.18,0.192065,1,152303
14983981,0.3329727,0.105104566,0.9581673,0.004131366662209851,0.911389,0.75,2,284852,284371,481,0.72,0.717531,2,284406
6192801,0.043702744,0.023719471,0.876494,0.34028393966282167,0.595021,0.34,1,62672,62232,440,0.32,0.319987,1,62242
8252421,0.09134576,0.17862165,0.85657376,0.45459923099674654,0.165167,0.16,1,69513,69083,430,0.01,0.0100059,1,69093
49155681,0.10871094,0.107068166,0.8605578,0.005169399504888316,0.408419,0.23,1,866248,865816,432,0.25,0.243673,1,865853
4412521,0.58906347,0.5256975,0.874502,0.004238330233820747,0.491593,0.31,1,257547,257108,439,0.31,0.319026,1,257144
47563941,0.7441122,0.8043911,0.9880479,0.0020609732874686502,0.472176,0.81,1,605789,605293,496,0.75,0.75709,2,605357
54149941,0.41856906,0.48542958,0.9501992,0.004877680673222237,0.251871,0.95,1,849019,848542,477,0.79,0.79,2,848577
44433841,0.561355,0.6268916,0.84063745,0.004295863670066001,0.0564358,0.0,1,418303,417881,422,0.03,0.0286533,1,417937
26987941,0.5182591,0.41020998,0.9243028,0.003189256643693809,0.342148,0.19,1,367683,367219,464,0.22,0.2159,1,367262
30065781,0.43846443,0.41393742,0.8505977,0.004338405999683971,0.10742,0.05,1,623015,622588,427,0.01,0.0315064,1,622621
21517481,0.4087997,0.10542251,0.9760956,0.0040628937697771185,0.00868965,0.83,1,505756,505266,490,0.74,0.743212,2,505309
43403401,0.45371756,0.47880545,0.9561753,0.003746459870428219,0.0268261,0.88,1,711673,711193,480,0.83,0.83,2,711238
5244541,0.087572165,0.085083954,0.9143427,0.006359673112842516,0.777575,0.75,2,120022,119563,459,0.75,0.753583,2,119597
9164481,0.06073875,0.080209605,0.934263,0.5072463768115942,0.0972812,0.77,1,83474,83005,469,0.71,0.713615,2,83031
2747081,0.034631882,0.0065152356,0.8625498,0.15113871635610765,0.154799,0.13,1,71290,70857,433,0.15,0.149999,1,70867
38463701,0.48598462,0.43762848,0.874502,0.004260816893761674,0.45695,0.27,1,632788,632349,439,0.31,0.319187,1,632403
3426461,0.109523885,0.13539769,0.85258967,0.007233917986491797,0.0017108,0.0,1,107454,107026,428,0.04,0.0368589,1,107042
53171741,0.19873552,0.22684173,0.9163347,0.003044511431731716,0.869987,0.77,2,836769,836309,460,0.79,0.787814,2,836394
71723601,0.42590916,0.32858813,0.9780876,0.004391381329184443,0.88524,0.83,2,818495,818004,491,0.84,0.837533,2,818043
62584301,0.46512234,0.44017574,0.9103586,0.0040275431196898056,0.885353,0.69,2,799291,798834,457,0.71,0.711507,2,798885
470821,0.029843753,1.0405405e-08,0.8884463,0.006368282870027105,0.00999995,0.0,1,134699,134253,446,0.0,5.40861e-21,1,134263
24723081,0.4685126,0.44195753,0.8446215,0.004927819847414845,0.205621,0.11,1,393411,392987,424,0.07,0.0675005,1,393019
12189761,0.029843753,2.3848357e-10,0.9103586,0.006346707831435135,0.110001,0.08,1,83738,83281,457,0.11,0.11,1,83291
8616921,0.36428776,0.4692325,0.9860558,0.0047169314420229085,0.279993,0.93,1,325884,325389,495,0.91,0.908,2,325425
48379861,0.48047698,0.87389123,0.9741036,0.0026769254455802573,0.130184,0.77,1,662954,662465,489,0.72,0.72312,2,662508
32271201,0.69431937,0.6884962,0.874502,0.003998675110306184,0.612354,0.49,1,650633,650194,439,0.41,0.399833,1,650248
18026681,0.87927604,0.8580059,0.84063745,0.0037235680454433115,0.0268497,0.01,1,196782,196360,422,0.0,0.00367873,1,196406
49226661,0.3233496,0.42028752,0.9163347,0.004444559241206906,0.420485,0.27,1,674930,674470,460,0.28,0.283138,1,674506
1376161,0.03944434,0.010036012,0.85458165,0.07630878438331855,0.269161,0.19,1,117115,116686,429,0.04,0.04,1,116696
10963961,0.7176319,0.9442322,0.9262948,0.0021026039957376635,0.033583,0.01,1,366440,365975,465,0.04,0.0375641,1,366028
7576161,0.12271691,0.12379283,0.874502,0.0062986957737234265,0.61761,0.35,1,142024,141585,439,0.35,0.351807,1,141621
15744641,0.54478127,0.31545883,0.9203188,0.004142002244614344,0.0628541,0.05,1,403865,403403,462,0.06,0.0575013,1,403452
30800381,0.57077223,0.53697115,0.9103586,0.0033506136224591087,0.865198,0.75,2,445915,445458,457,0.75,0.743488,2,445512
4981521,0.41587716,0.056144074,0.9003984,0.0022903979936227024,0.0244424,0.05,1,270470,270018,452,0.06,0.0567864,1,270057
